customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
4644-PIZRT,Male,Middle Age (30–59),Yes,2704,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),17,70.35,1201.65,One year,-,No
8181-YHCMF,Female,Middle Age (30–59),Yes,4864,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),68,60.3,4109.0,Two year,-,No
0742-MOABM,Male,Middle Age (30–59),Yes,3394,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,4,50.05,179.35,Month-to-month,Competitor made better offer,Yes
6362-QHAFM,Male,Middle Age (30–59),Yes,5106,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,42,108.3,4586.15,One year,-,No
3161-ONRWK,Male,Middle Age (30–59),Yes,4053,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),60,65.85,3928.3,One year,-,No
0952-KMEEH,Male,Middle Age (30–59),No,5525,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Mailed check,13,98.15,1230.25,Month-to-month,Long distance charges,Yes
6047-SUHPR,Male,Middle Age (30–59),Yes,3093,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Electronic check,39,59.8,2343.85,One year,-,No
4412-YLTKF,Female,Senior (≥ 60),No,4638,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,27,78.05,2135.5,Month-to-month,Competitor had better devices,Yes
1227-UDMZR,Female,Middle Age (30–59),Yes,4311,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,91.15,6637.9,Two year,-,No
1223-UNPKS,Male,Middle Age (30–59),Yes,4328,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,20.05,400.0,Two year,-,No
7762-ONLJY,Female,Middle Age (30–59),Yes,4122,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,6,19.7,94.45,One year,-,No
0430-IHCDJ,Male,Middle Age (30–59),No,2597,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,15,49.0,749.25,Month-to-month,-,No
4967-WPNCF,Male,Middle Age (30–59),No,4921,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,63.7,4464.8,Two year,-,No
3021-VLNRJ,Female,Under 30,No,4798,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),50,70.8,3478.15,One year,-,No
9103-TCIHJ,Female,Middle Age (30–59),No,4519,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Mailed check,15,55.7,899.8,Month-to-month,Price too high,Yes
0835-JKADZ,Female,Under 30,No,4361,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,71,111.25,7984.15,Two year,-,No
2346-DJQTB,Female,Middle Age (30–59),No,5097,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,35,24.15,812.5,Month-to-month,-,No
3301-LSLWQ,Female,Middle Age (30–59),No,5590,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,29,66.1,1912.15,Month-to-month,-,No
5970-GHJAW,Male,Middle Age (30–59),Yes,3574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),46,19.95,862.4,Two year,-,No
2834-JKOOW,Female,Middle Age (30–59),No,3572,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,Mailed check,15,45.9,693.45,One year,-,No
2188-SXWVT,Female,Middle Age (30–59),No,4027,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,34,55.0,1885.15,One year,-,No
8421-WZOOW,Female,Senior (≥ 60),Yes,4912,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),57,95.3,5567.45,Month-to-month,-,No
9968-FFVVH,Male,Under 30,No,5082,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),63,68.8,4111.35,One year,-,No
1391-UBDAR,Male,Under 30,No,3042,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,11,72.9,818.45,Month-to-month,-,No
0134-XWXCE,Female,Senior (≥ 60),No,3253,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),44,74.85,3268.05,One year,-,No
7296-PIXQY,Female,Middle Age (30–59),Yes,5819,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,14,70.2,1046.5,Month-to-month,-,No
6047-YHPVI,Male,Middle Age (30–59),No,2454,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,5,69.7,316.9,Month-to-month,Competitor had better devices,Yes
0895-LMRSF,Male,Middle Age (30–59),No,3314,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),23,64.9,1509.8,One year,-,No
0004-TLHLJ,Male,Middle Age (30–59),No,4479,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,4,73.9,280.85,Month-to-month,Competitor had better devices,Yes
2907-ILJBN,Female,Under 30,Yes,4047,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,11,20.6,233.9,One year,-,No
7306-YDSOI,Male,Middle Age (30–59),Yes,4665,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),69,59.75,4069.9,Two year,-,No
4475-NVTLU,Male,Under 30,Yes,3451,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,45,19.2,903.7,Two year,-,No
9710-ZUSHQ,Female,Senior (≥ 60),No,5849,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),37,106.75,4056.75,Month-to-month,Lack of affordable download/upload speed,Yes
6946-LMSQS,Male,Senior (≥ 60),Yes,2673,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,25,89.05,2177.45,One year,Competitor made better offer,Yes
8601-QACRS,Female,Middle Age (30–59),No,2353,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,5,50.6,249.95,Month-to-month,Competitor made better offer,Yes
4231-LZUYM,Female,Middle Age (30–59),Yes,5613,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,25.65,1887.0,Two year,-,No
8380-PEFPE,Male,Middle Age (30–59),No,2377,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,71.65,71.65,Month-to-month,Competitor had better devices,Yes
2867-UIMSS,Male,Under 30,No,2734,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,1,80.5,80.5,Month-to-month,Product dissatisfaction,Yes
9814-AOUDH,Male,Under 30,No,5625,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),53,19.5,1050.5,Two year,-,No
4032-RMHCI,Female,Middle Age (30–59),Yes,4375,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),41,35.4,1412.4,One year,-,No
1452-KIOVK,Male,Middle Age (30–59),No,4459,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),22,89.1,1949.4,Month-to-month,-,No
4365-MSDYN,Male,Middle Age (30–59),Yes,4909,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),8,19.55,161.15,Month-to-month,-,No
0383-CLDDA,Female,Middle Age (30–59),No,6499,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),69,85.35,5897.4,Two year,-,No
1293-HHSHJ,Female,Middle Age (30–59),No,5707,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,35,21.1,741.0,One year,-,No
9822-OAOVB,Female,Middle Age (30–59),No,5286,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,1,55.45,55.45,Month-to-month,-,No
7249-WBIYX,Male,Middle Age (30–59),Yes,5146,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,10,85.6,813.85,Month-to-month,Competitor offered more data,Yes
6652-YFFJO,Female,Middle Age (30–59),No,2775,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,11,64.9,716.1,Month-to-month,-,No
9128-CPXKI,Female,Middle Age (30–59),No,5470,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,59,95.8,5655.45,Two year,-,No
5127-BZENZ,Female,Middle Age (30–59),Yes,4775,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),56,65.2,3512.15,One year,-,No
5924-SNGKP,Female,Middle Age (30–59),No,3972,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),41,20.25,865.0,One year,-,No
2919-HBCJO,Female,Middle Age (30–59),No,4580,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),4,76.65,333.6,Month-to-month,Moved,Yes
5622-UEJFI,Female,Middle Age (30–59),Yes,5070,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),35,25.4,949.8,Two year,-,No
2000-MPKCA,Female,Middle Age (30–59),No,5121,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,58,107.75,6332.75,One year,-,No
4830-FAXFM,Male,Middle Age (30–59),No,2378,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19,24.1,439.2,Month-to-month,-,No
7629-WFGLW,Female,Senior (≥ 60),Yes,6335,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,Electronic check,56,95.65,5471.75,One year,-,No
6259-WJQLC,Male,Senior (≥ 60),No,2143,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),32,81.1,2619.25,Month-to-month,-,No
4854-CIDCF,Female,Senior (≥ 60),No,2868,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,3,73.85,196.4,Month-to-month,-,No
2074-GUHPQ,Female,Middle Age (30–59),No,2347,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),17,92.7,1556.85,Month-to-month,-,No
7579-OOPEC,Female,Senior (≥ 60),Yes,5461,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),2,50.15,115.1,Month-to-month,Competitor had better devices,Yes
8714-EUHJO,Female,Middle Age (30–59),Yes,5219,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,31,91.15,2995.45,Month-to-month,Poor expertise of online support,Yes
1707-HABPF,Female,Senior (≥ 60),No,3191,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),46,91.3,4126.35,One year,-,No
2860-RANUS,Female,Senior (≥ 60),No,3336,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),20,85.8,1727.5,Month-to-month,Price too high,Yes
5150-ITWWB,Male,Senior (≥ 60),No,4496,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,3,94.85,335.75,Month-to-month,-,No
4690-LLKUA,Male,Senior (≥ 60),No,3797,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,17,45.05,770.6,Month-to-month,Competitor made better offer,Yes
5716-LIBJC,Female,Under 30,No,2810,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),13,104.15,1299.1,One year,-,No
2485-ITVKB,Female,Middle Age (30–59),Yes,2643,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,2,35.1,68.75,Month-to-month,Attitude of support person,Yes
1357-MVDOZ,Male,Under 30,Yes,2136,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),11,59.65,683.25,Month-to-month,-,No
3926-YZVVX,Female,Middle Age (30–59),No,2157,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),41,50.05,2029.05,One year,-,No
0668-OGMHD,Female,Under 30,Yes,3766,No,No phone service,DSL,Yes,No,No,No,No,No,No,Electronic check,21,28.5,629.35,Month-to-month,-,No
7279-BUYWN,Female,Senior (≥ 60),No,3380,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,41,113.2,4689.5,Month-to-month,Attitude of support person,Yes
7338-ERIVA,Male,Middle Age (30–59),No,4003,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,No,Bank transfer (automatic),39,45.05,1790.6,One year,-,No
8049-WJCLQ,Male,Middle Age (30–59),Yes,5318,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Mailed check,10,60.2,563.5,Month-to-month,-,No
0388-EOPEX,Female,Under 30,Yes,4263,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,2,74.4,139.4,Month-to-month,Attitude of support person,Yes
3296-SILRA,Female,Senior (≥ 60),Yes,2426,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,1,76.4,76.4,Month-to-month,Attitude of support person,Yes
8920-NAVAY,Male,Senior (≥ 60),No,5166,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),62,110.75,7053.35,One year,-,No
1834-ABKHQ,Female,Middle Age (30–59),Yes,4298,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),52,50.95,2610.65,One year,-,No
3043-TYBNO,Male,Middle Age (30–59),No,2111,Yes,No,DSL,No,No,No,Yes,No,Yes,No,Mailed check,3,60.65,196.9,Month-to-month,-,No
2573-GYRUU,Male,Senior (≥ 60),Yes,3594,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),48,91.05,4370.75,Month-to-month,-,No
0979-PHULV,Male,Middle Age (30–59),Yes,4020,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),69,99.45,7007.6,Month-to-month,Competitor made better offer,Yes
4918-FYJNT,Female,Senior (≥ 60),Yes,5140,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,No,Electronic check,55,90.45,5044.8,Month-to-month,-,No
3930-ZGWVE,Male,Middle Age (30–59),No,2484,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.75,19.75,Month-to-month,-,No
5766-ZJYBB,Male,Middle Age (30–59),No,4152,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.4,19.4,Month-to-month,Service dissatisfaction,Yes
0121-SNYRK,Male,Middle Age (30–59),No,5052,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,50,35.4,1748.9,One year,-,No
3174-AKMAS,Female,Middle Age (30–59),Yes,4699,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),46,64.2,3009.5,Two year,-,No
1212-GLHMD,Male,Middle Age (30–59),No,2500,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Mailed check,3,86.05,244.85,Month-to-month,-,No
6741-EGCBI,Male,Senior (≥ 60),No,5983,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Credit card (automatic),30,90.5,2595.85,Month-to-month,-,No
6248-TKCQV,Female,Middle Age (30–59),Yes,5880,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),70,80.6,5460.2,Two year,-,No
9489-JMTTN,Female,Middle Age (30–59),Yes,5096,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),72,89.75,6595.9,Two year,-,No
1568-LJSZU,Male,Middle Age (30–59),Yes,4451,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),68,92.2,6392.85,Two year,-,No
5126-RCXYW,Male,Middle Age (30–59),Yes,4451,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,No,Credit card (automatic),54,46.0,2424.05,Two year,-,No
6961-MJKBO,Male,Under 30,No,4342,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),47,20.45,943.0,Two year,-,No
9174-IHETN,Female,Middle Age (30–59),No,5521,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),50,70.35,3533.6,Two year,-,No
4160-AMJTL,Female,Senior (≥ 60),No,5432,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,8,19.65,164.3,Month-to-month,Attitude of support person,Yes
2257-BOVXD,Male,Middle Age (30–59),Yes,3516,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),14,66.6,979.5,Month-to-month,-,No
1550-LOAHA,Female,Middle Age (30–59),Yes,4017,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,No,Bank transfer (automatic),32,84.15,2585.95,Month-to-month,Limited range of services,Yes
1972-XMUWV,Female,Middle Age (30–59),Yes,6034,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),65,59.8,3808.2,Two year,-,No
2088-IEBAU,Female,Middle Age (30–59),No,5531,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,68,88.15,6148.45,Two year,-,No
0825-CPPQH,Female,Under 30,Yes,4241,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),71,19.1,1372.45,Two year,-,No
2070-FNEXE,Female,Senior (≥ 60),No,4419,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),7,76.45,503.6,Month-to-month,Lack of affordable download/upload speed,Yes
1731-TVIUK,Female,Middle Age (30–59),No,4554,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Electronic check,4,93.5,362.2,Month-to-month,Competitor made better offer,Yes
1697-NVVGY,Male,Senior (≥ 60),Yes,4533,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,Bank transfer (automatic),19,66.4,1286.05,Month-to-month,-,No
6754-WKSHP,Male,Middle Age (30–59),No,5915,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),30,25.35,723.3,One year,-,No
7036-ZZKBD,Male,Middle Age (30–59),Yes,3282,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),31,66.4,2019.8,Month-to-month,-,No
2203-GHNWN,Female,Under 30,Yes,3816,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,24,79.65,1928.7,Month-to-month,-,No
8722-PRFDV,Female,Under 30,Yes,5097,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,No,Credit card (automatic),71,77.55,5574.35,Two year,-,No
7527-QNRUS,Male,Middle Age (30–59),Yes,3931,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,17,25.15,412.6,Two year,-,No
7861-UVUFT,Female,Middle Age (30–59),Yes,4003,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,15,84.3,1308.4,Month-to-month,Competitor had better devices,Yes
3563-SVYLG,Male,Middle Age (30–59),Yes,5215,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),68,62.65,4375.8,Two year,-,No
0431-APWVY,Female,Middle Age (30–59),Yes,5958,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),28,90.1,2598.95,One year,Poor expertise of online support,Yes
1656-DRSMG,Female,Middle Age (30–59),No,5775,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),63,109.85,7002.95,Month-to-month,-,No
2027-FECZV,Male,Middle Age (30–59),No,2406,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,12,106.7,1253.9,Month-to-month,Attitude of support person,Yes
6857-TKDJV,Male,Middle Age (30–59),Yes,4444,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),67,24.65,1620.45,Two year,-,No
0841-NULXI,Male,Middle Age (30–59),No,3958,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,1,35.55,35.55,Month-to-month,Don't know,Yes
3891-PUQOD,Female,Middle Age (30–59),No,5020,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Electronic check,1,59.2,59.2,Month-to-month,Service dissatisfaction,Yes
1229-RCALF,Female,Middle Age (30–59),Yes,5189,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,64,115.0,7396.15,One year,-,No
2122-SZZZD,Male,Middle Age (30–59),No,4220,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),44,19.5,835.5,One year,-,No
2386-LAHRK,Male,Under 30,No,5094,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Mailed check,1,53.5,53.5,Month-to-month,Product dissatisfaction,Yes
9112-WSNPU,Female,Senior (≥ 60),No,5873,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,35,70.55,2419.0,Month-to-month,-,No
9127-FHJBZ,Male,Middle Age (30–59),Yes,4558,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,72,114.0,8093.15,Two year,-,No
5301-GAUUY,Male,Middle Age (30–59),No,5974,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),32,80.35,2596.15,Month-to-month,Competitor had better devices,Yes
2139-FQHLM,Male,Middle Age (30–59),No,3402,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,No,Mailed check,19,89.95,1682.4,Month-to-month,-,No
8325-QRPZR,Female,Middle Age (30–59),No,4216,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,7,75.15,525.0,Month-to-month,-,No
5129-JLPIS,Male,Under 30,No,5822,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,25,105.5,2686.05,Month-to-month,-,No
3796-ENZGF,Male,Middle Age (30–59),Yes,6438,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,No,Mailed check,63,67.25,4234.15,Two year,-,No
6769-DYBQN,Male,Senior (≥ 60),No,2097,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,46,85.0,3969.4,Month-to-month,Attitude of support person,Yes
5312-TSZVC,Female,Middle Age (30–59),No,4818,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,15,19.65,270.6,One year,-,No
1205-WNWPJ,Female,Middle Age (30–59),No,4661,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Mailed check,7,59.5,415.95,Month-to-month,Moved,Yes
